timesteps,actor_loss,critic_loss,ent_coef,mean_reward
1000,-5.388215065002441,0.18633297085762024,0.40730541944503784,-0.984
2000,-3.445913791656494,0.19842316210269928,0.1500900387763977,-0.999
3000,-0.6977810859680176,0.1496749222278595,0.057612769305706024,-0.996
4000,0.8696125745773315,0.13446840643882751,0.02658260613679886,-0.824
5000,1.5922187566757202,0.2935430705547333,0.015024853870272636,-0.509
6000,2.4259650707244873,0.1640276163816452,0.01005177479237318,-0.391
7000,1.926186203956604,0.17099176347255707,0.007266964763402939,-0.32
8000,2.672553777694702,0.1427748203277588,0.006115290801972151,-0.182
9000,2.8008980751037598,0.19008855521678925,0.0066448659636080265,-0.153
10000,2.4163622856140137,0.12413975596427917,0.006098936777561903,-0.079
11000,2.4660959243774414,0.12560361623764038,0.006121350452303886,-0.055
12000,1.6010254621505737,0.1071217954158783,0.006159067153930664,-0.047
13000,1.7916796207427979,0.09830540418624878,0.006804595235735178,-0.039
14000,1.4961700439453125,0.09081980586051941,0.0067515126429498196,-0.04
15000,0.9202489852905273,0.06365817040205002,0.006207065656781197,-0.036
