timesteps,actor_loss,critic_loss,ent_coef,mean_reward
1000,-5.275478839874268,0.1806962788105011,0.4072938859462738,-0.993
2000,-3.204143524169922,0.18641167879104614,0.1499953418970108,-0.993
3000,-0.4986458420753479,0.12471019476652145,0.05760035291314125,-0.996
4000,1.6002827882766724,0.18228185176849365,0.027254005894064903,-0.923
5000,2.562493085861206,0.31555408239364624,0.015559053048491478,-0.591
6000,3.0259363651275635,0.15979231894016266,0.010323230177164078,-0.417
7000,3.3272151947021484,0.1807982325553894,0.00805672537535429,-0.217
8000,3.433770179748535,0.18019455671310425,0.006432828493416309,-0.17
9000,3.014390707015991,0.1907079964876175,0.008890753611922264,-0.11
10000,3.4132134914398193,0.25327473878860474,0.00882876105606556,-0.104
11000,3.140148162841797,0.24270641803741455,0.01006640400737524,-0.088
12000,2.4447689056396484,0.12430450320243835,0.008917948231101036,-0.092
13000,2.595269203186035,0.19149813055992126,0.0073762694373726845,-0.105
14000,2.1750097274780273,0.12536494433879852,0.009011560119688511,-0.1
15000,2.228231906890869,0.18009918928146362,0.008377660997211933,-0.088
16000,2.0903801918029785,0.13949917256832123,0.008834892883896828,-0.09
17000,2.0312752723693848,0.14520514011383057,0.00940322782844305,-0.087
18000,1.8538591861724854,0.15606865286827087,0.009617638774216175,-0.089
19000,1.6525146961212158,0.15116888284683228,0.009068727493286133,-0.101
20000,1.752294659614563,0.15127259492874146,0.008492245338857174,-0.092
